id,relevance
1,2.0463656502277843
4,2.2257505374153608
5,2.2257505374153608
6,2.3495059446151547
7,2.178795691609685
8,1.9692232510697287
10,2.6863846735636168
11,2.745782532726112
12,2.1117102011712094
13,2.713138565641182
14,2.5740478600222754
15,2.4086397210118404
19,2.5168934603402566
22,2.7961679676557623
24,2.6007467582586106
25,2.3495059446151547
26,1.8378497757538
28,2.520693073920704
29,1.9692232510697287
30,2.0731339653554435
31,2.713138565641182
32,2.558392048171652
33,2.13592975556689
36,2.2990690807331315
39,2.2257505374153608
40,2.713138565641182
41,2.021301869899754
42,2.5168934603402566
43,2.6788513987098157
44,2.3495059446151547
45,2.53615056710736
46,2.6007467582586106
47,2.2673930149209283
49,2.7961679676557623
50,2.520693073920704
52,2.5168934603402566
53,2.2990690807331315
54,2.3495059446151547
55,2.6788513987098157
56,2.713138565641182
57,2.1591441128841153
58,2.6788513987098157
59,2.713138565641182
60,1.5829562290199113
61,2.558392048171652
62,2.5168934603402566
63,2.4086397210118404
64,2.713138565641182
66,2.671883176196961
67,2.3495059446151547
68,2.0463656502277843
70,1.9692232510697287
71,2.5168934603402566
72,2.021301869899754
73,1.5751634450804264
74,1.8378497757538
76,2.0463656502277843
77,1.8378497757538
78,1.7893914158901794
79,2.021301869899754
80,1.8378497757538
82,2.5168934603402566
83,2.5168934603402566
84,1.9352498794693251
86,2.4086397210118404
87,2.713138565641182
89,2.178795691609685
91,1.8378497757538
93,1.5829562290199113
94,1.8378497757538
95,1.5751634450804264
96,2.021301869899754
97,1.8378497757538
98,2.2102531959097047
99,2.021301869899754
100,2.7961679676557623
102,2.3495059446151547
103,1.8378497757538
104,1.8378497757538
107,2.558392048171652
108,1.8378497757538
109,2.6723639095497003
110,2.2257505374153608
111,2.2257505374153608
112,2.4296268823910006
115,1.7473780222418607
116,2.3495059446151547
118,2.558392048171652
119,2.4086397210118404
121,2.2990690807331315
124,2.713138565641182
126,2.5168934603402566
128,2.2257505374153608
129,2.6007467582586106
130,2.5168934603402566
131,2.5336674925327096
132,2.5336674925327096
133,2.671883176196961
134,2.178795691609685
135,2.2257505374153608
137,2.5168934603402566
139,2.5168934603402566
140,2.5336674925327096
141,2.129319331234775
142,1.912665225413989
144,2.558392048171652
145,2.713138565641182
146,1.7473780222418607
148,2.021301869899754
151,2.5168934603402566
152,2.113123252803402
153,2.520693073920704
154,2.061282316894451
155,1.8295211372561473
156,1.9654344110801343
159,2.061282316894451
160,2.113123252803402
161,2.3495059446151547
163,2.6007467582586106
167,2.520693073920704
168,2.5168934603402566
